model,image_id,binary_iou,n_pred_instances,n_gt_instances,instance_precision_50,instance_recall_50,instance_f1_50,tp_50,fp_50,fn_50,instance_precision_70,instance_recall_70,instance_f1_70,tp_70,fp_70,fn_70
tl_full_finetune_budget250,619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483,0.8569117964200992,22,24,0.9090909090909091,0.8333333333333334,0.8695652173913043,20,2,4,0.8181818181818182,0.75,0.7826086956521738,18,4,6
tl_full_finetune_budget250,ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169,0.8525486621964716,105,120,0.8666666666666667,0.7583333333333333,0.808888888888889,91,14,29,0.8571428571428571,0.75,0.7999999999999999,90,15,30
tl_full_finetune_budget250,853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,0.8227177019100617,16,18,0.625,0.5555555555555556,0.5882352941176471,10,6,8,0.5,0.4444444444444444,0.47058823529411764,8,8,10
tl_full_finetune_budget250,8cdbdda8b3a64c97409c0160bcfb06eb8e876cedc3691aa63ca16dbafae6f948,0.7645006976280646,77,92,0.935064935064935,0.782608695652174,0.8520710059171598,72,5,20,0.6363636363636364,0.532608695652174,0.5798816568047338,49,28,43
tl_full_finetune_budget250,237802ac5005f9cf782367156c46c383efd9e05088e5768ca883cbbe24abadb1,0.9281553398058252,8,8,1.0,1.0,1.0,8,0,0,1.0,1.0,1.0,8,0,0
tl_full_finetune_budget250,947c0d94c8213ac7aaa41c4efc95d854246550298259cf1bb489654d0e969050,0.6906015037593985,43,64,0.37209302325581395,0.25,0.29906542056074764,16,27,48,0.3023255813953488,0.203125,0.24299065420560748,13,30,51
tl_full_finetune_budget250,220b37f4ca7cab486d2b71cd87a46ee7411a5aa142799d96ed98015ab5ba538a,0.47701149425287354,4,1,0.25,1.0,0.4,1,3,0,0.25,1.0,0.4,1,3,0
tl_full_finetune_budget250,fd8065bcb1afdbed19e028465d5d00cd2ecadc4558de05c6fa28bea3c817aa22,0.6787640350101671,48,52,0.875,0.8076923076923077,0.8400000000000001,42,6,10,0.4375,0.40384615384615385,0.42000000000000004,21,27,31
tl_full_finetune_budget250,80632d6be60c8462e50d51bcf5caf15308931603095d6b5e772a115cd0d0470c,0.7003814713896458,29,36,0.6551724137931034,0.5277777777777778,0.5846153846153845,19,10,17,0.5172413793103449,0.4166666666666667,0.46153846153846156,15,14,21
tl_full_finetune_budget250,52a4ac5a875be7a6c886035d54fb63f5f397dc43508c4831898f6b2f8debc7f3,0.9272076372315036,9,8,0.8888888888888888,1.0,0.9411764705882353,8,1,0,0.8888888888888888,1.0,0.9411764705882353,8,1,0
tl_full_finetune_budget250,3a508d2dc03db46e7f97a2a30eabb62ab2886f3cedfea303de8f6a42e50d20eb,0.8899196042053185,17,21,0.9411764705882353,0.7619047619047619,0.8421052631578947,16,1,5,0.8823529411764706,0.7142857142857143,0.7894736842105262,15,2,6
tl_full_finetune_budget250,f6863b83d75e5927b30e2e326405b588293283c25aaef2251b30c343296b9cb1,0.8495432351551425,49,92,0.7142857142857143,0.3804347826086957,0.4964539007092199,35,14,57,0.5918367346938775,0.31521739130434784,0.41134751773049644,29,20,63
tl_full_finetune_budget250,81e2dd950e6df28a4fe202a40afa98b202981f65a5ca05b389749290eb87c883,0.9013426736719206,11,11,1.0,1.0,1.0,11,0,0,1.0,1.0,1.0,11,0,0
tl_full_finetune_budget250,fc22db33a2495f58f118bc182c0087e140df14ccb8dad51373e1a54381f683de,0.8445778145695364,72,89,0.8611111111111112,0.6966292134831461,0.7701863354037267,62,10,27,0.8611111111111112,0.6966292134831461,0.7701863354037267,62,10,27
tl_full_finetune_budget250,3b75fc03a1d12b29bd2870eb1f6fdb44174dbd1118dfc11c31f127bd87bd27ef,0.9463253509496284,9,8,0.8888888888888888,1.0,0.9411764705882353,8,1,0,0.8888888888888888,1.0,0.9411764705882353,8,1,0
tl_full_finetune_budget250,0287e7ee5b007c91ae2bd7628d09735e70496bc6127ecb7f3dd043e04ce37426,0.8093765000800043,41,62,0.7317073170731707,0.4838709677419355,0.5825242718446603,30,11,32,0.5609756097560976,0.3709677419354839,0.44660194174757284,23,18,39
tl_full_finetune_budget250,68f833de9f8c631cedd7031b8ed9b908c42cbbc1e14254722728a8b7d596fd4c,0.727032967032967,23,32,0.782608695652174,0.5625,0.6545454545454547,18,5,14,0.4782608695652174,0.34375,0.4,11,12,21
tl_full_finetune_budget250,e5f8ad0f0a43af8ca57e31e16800108abdfb44a7e962a71d246f72d2dbde42bf,0.9461663947797716,6,6,1.0,1.0,1.0,6,0,0,1.0,1.0,1.0,6,0,0
tl_full_finetune_budget250,adc315bd40d699fd4e4effbcce81cd7162851007f485d754ad3b0472f73a86df,0.36342382127549033,14,5,0.35714285714285715,1.0,0.5263157894736842,5,9,0,0.35714285714285715,1.0,0.5263157894736842,5,9,0
tl_full_finetune_budget250,54793624413c7d0e048173f7aeee85de3277f7e8d47c82e0a854fe43e879cd12,0.5503978779840849,52,71,0.6346153846153846,0.4647887323943662,0.5365853658536585,33,19,38,0.19230769230769232,0.14084507042253522,0.1626016260162602,10,42,61
tl_full_finetune_budget250,a486f6ed4b8781e7883e433d06a83dd66db3e8b36d45b9976c4214820ee22629,0.9035426553360556,51,53,0.9803921568627451,0.9433962264150944,0.9615384615384616,50,1,3,0.9215686274509803,0.8867924528301887,0.9038461538461539,47,4,6
tl_full_finetune_budget250,fc9269fb2e651cd4a32b65ae164f79b0a2ea823e0a83508c85d7985a6bed43cf,0.9176470588235294,6,5,0.8333333333333334,1.0,0.9090909090909091,5,1,0,0.8333333333333334,1.0,0.9090909090909091,5,1,0
tl_full_finetune_budget250,4cbd6c37f3a55a538d759d440344c287cac66260d3047a83f429e63e7a0f7f20,0.8201149425287356,14,13,0.9285714285714286,1.0,0.962962962962963,13,1,0,0.8571428571428571,0.9230769230769231,0.888888888888889,12,2,1
tl_full_finetune_budget250,dabfee30b46d23569c63fa7253ef10b2407fbe8023035a5030252313cb718097,0.8872135102533173,10,10,1.0,1.0,1.0,10,0,0,1.0,1.0,1.0,10,0,0
tl_full_finetune_budget250,0a7d30b252359a10fd298b638b90cb9ada3acced4e0c0e5a3692013f432ee4e9,0.7922234502160153,27,27,0.8518518518518519,0.8518518518518519,0.8518518518518519,23,4,4,0.5925925925925926,0.5925925925925926,0.5925925925925926,16,11,11
tl_full_finetune_budget250,ec031f176dafe0b36547068ce42eab39428ec7995dac1b3ea52d1db79b61fdeb,0.9524158125915081,9,9,1.0,1.0,1.0,9,0,0,1.0,1.0,1.0,9,0,0
tl_full_finetune_budget250,c169a7782a69ea2f38f64d2739de189e88adbcfd4a829721def8c89ecabe8b71,0.9357698850456209,17,22,0.8823529411764706,0.6818181818181818,0.7692307692307693,15,2,7,0.8235294117647058,0.6363636363636364,0.717948717948718,14,3,8
tl_full_finetune_budget250,57d88f45e479ce3821839b2706d667758c63ac769d76800d815c73d2507c1e42,0.7805593011666765,31,44,0.7419354838709677,0.5227272727272727,0.6133333333333333,23,8,21,0.6129032258064516,0.4318181818181818,0.5066666666666667,19,12,25
tl_full_finetune_budget250,53ad09e4348767bece0165884bf40c10b72ae18444e3f414a850442f02385efc,0.8787897347951247,103,123,0.9029126213592233,0.7560975609756098,0.8230088495575221,93,10,30,0.8446601941747572,0.7073170731707317,0.7699115044247787,87,16,36
tl_full_finetune_budget250,2227fd9b01d67c2bcdb407d3205214e6dfeff9fd0725828e3b3651959942ff4a,0.7983944535668673,47,60,0.851063829787234,0.6666666666666666,0.7476635514018691,40,7,20,0.5957446808510638,0.4666666666666667,0.5233644859813084,28,19,32
tl_full_finetune_budget250,0b2e702f90aee4fff2bc6e4326308d50cf04701082e718d4f831c8959fbcda93,0.9490114464099896,5,5,1.0,1.0,1.0,5,0,0,1.0,1.0,1.0,5,0,0
tl_full_finetune_budget250,0bf33d3db4282d918ec3da7112d0bf0427d4eafe74b3ee0bb419770eefe8d7d6,0.7903148854961832,26,29,0.9615384615384616,0.8620689655172413,0.9090909090909091,25,1,4,0.7692307692307693,0.6896551724137931,0.7272727272727274,20,6,9
tl_full_finetune_budget250,a5e695fce80dc03efb6665a9ec14500ab47f4ee9f6437531388dd3cc32c90db1,0.807089552238806,36,49,0.8333333333333334,0.6122448979591837,0.7058823529411765,30,6,19,0.5,0.3673469387755102,0.42352941176470593,18,18,31
tl_full_finetune_budget250,e66a97b2c77f3d66a7d3cebbc6a36c8c6259368a397f7b67647ed80ad53aa776,0.8659491193737769,10,11,1.0,0.9090909090909091,0.9523809523809523,10,0,1,0.9,0.8181818181818182,0.8571428571428572,9,1,2
tl_full_finetune_budget250,20b20ab049372d184c705acebe7af026d3580f5fd5a72ed796e3622e1685af2f,0.4765840220385675,56,289,0.17857142857142858,0.03460207612456748,0.057971014492753624,10,46,279,0.017857142857142856,0.0034602076124567475,0.0057971014492753615,1,55,288
tl_full_finetune_budget250,d4d6c683f249d82518431603bf0206d05f2114ac871a99ffade0f5f61cf167e1,0.9207683073229291,10,10,1.0,1.0,1.0,10,0,0,1.0,1.0,1.0,10,0,0
tl_full_finetune_budget250,27c30f9011492f234e4587c9a4b53c787037d486f658821196fe354240ac3c47,0.9200230149597238,33,39,0.9393939393939394,0.7948717948717948,0.8611111111111112,31,2,8,0.8181818181818182,0.6923076923076923,0.7500000000000001,27,6,12
tl_full_finetune_budget250,3441821ebea04face181c9e2f4d0d09727c764827ac51b9e7fbadbebabeab225,0.9270807391542562,18,28,0.8333333333333334,0.5357142857142857,0.6521739130434783,15,3,13,0.8333333333333334,0.5357142857142857,0.6521739130434783,15,3,13
tl_full_finetune_budget250,54cb3328e778d87f76062b0550e3bc190f46384acd8efbe58c297265d1906e84,0.8223158828748891,27,36,0.8148148148148148,0.6111111111111112,0.6984126984126984,22,5,14,0.6666666666666666,0.5,0.5714285714285715,18,9,18
tl_full_finetune_budget250,5ba4facefc949c920d7054813a3e846b000969da2ed860148bdfd18456f59bcc,0.9197118346841082,20,31,0.8,0.5161290322580645,0.6274509803921569,16,4,15,0.6,0.3870967741935484,0.47058823529411764,12,8,19
tl_full_finetune_budget250,66612c188d73e931e1863af2c99d2af782c32f65fd97d224abb40bbadb87263f,0.908126221725775,14,15,1.0,0.9333333333333333,0.9655172413793104,14,0,1,1.0,0.9333333333333333,0.9655172413793104,14,0,1
tl_full_finetune_budget250,091944f1d2611c916b98c020bd066667e33f4639159b2a92407fe5a40788856d,0.5161588180978762,38,44,0.5263157894736842,0.45454545454545453,0.4878048780487805,20,18,24,0.2631578947368421,0.22727272727272727,0.24390243902439024,10,28,34
tl_full_finetune_budget250,2ab91a4408860ae8339689ed9f87aa9359de1bdd4ca5c2eab7fff7724dbd6707,0.8411316648531012,49,55,0.8775510204081632,0.7818181818181819,0.8269230769230769,43,6,12,0.7551020408163265,0.6727272727272727,0.7115384615384616,37,12,18
tl_full_finetune_budget250,f9ea1a1159c33f39bbe5f18bb278d961188b40508277eab7c0b4b91219b37b5d,0.9389757743023612,14,25,0.8571428571428571,0.48,0.6153846153846153,12,2,13,0.6428571428571429,0.36,0.4615384615384615,9,5,16
tl_frozen_backbone_budget250,615985773f1469fbc00915b3e82d1d4942051c09ddea2667e37ad361ed2e9d59,0.8361884368308351,31,35,0.9032258064516129,0.8,0.8484848484848486,28,3,7,0.8709677419354839,0.7714285714285715,0.8181818181818182,27,4,8
tl_frozen_backbone_budget250,d1dbc6ee7c44a7027e935d040e496793186b884a1028d0e26284a206c6f5aff0,0.832574607991907,15,17,0.7333333333333333,0.6470588235294118,0.6875,11,4,6,0.5333333333333333,0.47058823529411764,0.5,8,7,9
tl_frozen_backbone_budget250,5bda829acd824821bc1f3f6573cf065d364653d5322f033a4af943f7a6170566,0.9374815514493181,18,20,0.8888888888888888,0.8,0.8421052631578948,16,2,4,0.8333333333333334,0.75,0.7894736842105262,15,3,5
tl_frozen_backbone_budget250,fdda64c47361b0d1a146e5b7b48dc6b7de615ea80b31f01227a3b16469589528,0.7447751212171878,23,30,0.782608695652174,0.6,0.6792452830188679,18,5,12,0.6956521739130435,0.5333333333333333,0.6037735849056605,16,7,14
tl_frozen_backbone_budget250,61a15ccbfebb9d2fc54c068472a75d7babfb3f48fea008470e7db807585f9510,0.8953832494820952,33,42,0.8787878787878788,0.6904761904761905,0.7733333333333333,29,4,13,0.8484848484848485,0.6666666666666666,0.7466666666666666,28,5,14
tl_frozen_backbone_budget250,353ab00e964f71aa720385223a9078b770b7e3efaf5be0f66e670981f68fe606,0.7468090648606408,41,50,0.8292682926829268,0.68,0.7472527472527474,34,7,16,0.6097560975609756,0.5,0.5494505494505494,25,16,25
tl_frozen_backbone_budget250,b1a239838c7dbb34ffea851ad537899f24da62f4e3f3fd6d835ff7b922f27313,0.9250890762144781,19,29,0.8947368421052632,0.5862068965517241,0.7083333333333333,17,2,12,0.5789473684210527,0.3793103448275862,0.45833333333333337,11,8,18
tl_frozen_backbone_budget250,9c95eae11da041189e84cda20bdfb75716a6594684de4b6ce12a9aaadbb874c9,0.7555886736214605,13,20,0.6923076923076923,0.45,0.5454545454545455,9,4,11,0.38461538461538464,0.25,0.30303030303030304,5,8,15
tl_frozen_backbone_budget250,c0152b1a260e71f9823d17f4fbb4bf7020d5dce62b4a12b3099c1c8e52a1c43a,0.8359301227573183,13,25,0.5384615384615384,0.28,0.3684210526315789,7,6,18,0.5384615384615384,0.28,0.3684210526315789,7,6,18
tl_frozen_backbone_budget250,50a7ea80dd73232a17f98b5c83f62ec89989e892fe25b79b36f99b3872a7d182,0.9185955786736021,20,22,0.8,0.7272727272727273,0.761904761904762,16,4,6,0.7,0.6363636363636364,0.6666666666666666,14,6,8
tl_frozen_backbone_budget250,77ceeb87f560775ac150b8b9b09684ed3e806d0af6f26cce8f10c5fc280f5df2,0.7051342812006319,30,30,0.8,0.8,0.8000000000000002,24,6,6,0.4666666666666667,0.4666666666666667,0.4666666666666667,14,16,16
tl_frozen_backbone_budget250,4ff152d76db095f75c664dd48e41e8c9953fd0e784535883916383165e28a08e,0.9554413024850043,6,6,1.0,1.0,1.0,6,0,0,1.0,1.0,1.0,6,0,0
tl_frozen_backbone_budget250,1a75e9f15481d11084fe66bc2a5afac6dc5bec20ed56a7351a6d65ef0fe8762b,0.7431749241658241,12,8,0.5,0.75,0.6,6,6,2,0.5,0.75,0.6,6,6,2
tl_frozen_backbone_budget250,623cf6987b3fac8f384c09f40d98c5e739c097aa9a9627054542aa27f7d38db1,0.7468837445942508,23,23,0.8695652173913043,0.8695652173913043,0.8695652173913043,20,3,3,0.5217391304347826,0.5217391304347826,0.5217391304347826,12,11,11
tl_frozen_backbone_budget250,9ebcfaf2322932d464f15b5662cae4d669b2d785b8299556d73fffcae8365d32,0.7997883663751517,21,58,0.3333333333333333,0.1206896551724138,0.17721518987341772,7,14,51,0.19047619047619047,0.06896551724137931,0.10126582278481011,4,17,54
tl_frozen_backbone_budget250,785555c0cbb49dad835635217085287a8cc61c27d26f0e106b70c1dfd05784dc,0.8106212424849699,18,19,0.8888888888888888,0.8421052631578947,0.8648648648648649,16,2,3,0.6666666666666666,0.631578947368421,0.6486486486486486,12,6,7
tl_frozen_backbone_budget250,fadeb0ab092833f27daaeb3e24223eb090f9536b83f68cde8f49df7c544f711b,0.8627398720682303,39,39,0.9230769230769231,0.9230769230769231,0.9230769230769231,36,3,3,0.8205128205128205,0.8205128205128205,0.8205128205128205,32,7,7
tl_frozen_backbone_budget250,573a657d5e5fcb9574a758b0ab34b09c79d7ba374ceb71227c3dc88f009a3f6b,0.8006851829193686,34,27,0.7352941176470589,0.9259259259259259,0.819672131147541,25,9,2,0.6764705882352942,0.8518518518518519,0.7540983606557378,23,11,4
tl_frozen_backbone_budget250,1609b1b8480ee52652a644403b3f7d5511410a016750aa3b9a4c8ddb3e893e8e,0.9347796237814088,18,19,0.8888888888888888,0.8421052631578947,0.8648648648648649,16,2,3,0.8333333333333334,0.7894736842105263,0.8108108108108109,15,3,4
tl_frozen_backbone_budget250,7b38c9173ebe69b4c6ba7e703c0c27f39305d9b2910f46405993d2ea7a963b80,0.0,81,1,0.0,0.0,0.0,0,81,1,0.0,0.0,0.0,0,81,1
tl_frozen_backbone_budget250,5419302571113e9aa74c7c0a9575333ca539b871a16c86ee92b35170b4ddc52e,0.871606749816581,9,8,0.7777777777777778,0.875,0.823529411764706,7,2,1,0.6666666666666666,0.75,0.7058823529411765,6,3,2
tl_frozen_backbone_budget250,da31f2aa8601afec5c45180a2c448cb9c4a8ec7b35e75190d6ba3588f69058c8,0.9110999497739829,39,62,0.8461538461538461,0.532258064516129,0.6534653465346534,33,6,29,0.7435897435897436,0.46774193548387094,0.5742574257425742,29,10,33
tl_frozen_backbone_budget250,63d981a107091e1e3059102ce08870744dde173afe324bc2274c17d42f661778,0.9365201500432817,24,32,0.875,0.65625,0.75,21,3,11,0.7083333333333334,0.53125,0.6071428571428571,17,7,15
tl_frozen_backbone_budget250,94519eb45cbe1573252623b7ea06a8b43c19c930f5c9b685edb639d0db719ab0,0.8125621148876963,45,61,0.7333333333333333,0.5409836065573771,0.6226415094339622,33,12,28,0.5777777777777777,0.4262295081967213,0.49056603773584895,26,19,35
tl_frozen_backbone_budget250,b214800de5ed4cc558f44d569495970f93c8c047f8e464c51d4bd5c276118423,0.8367497351328942,57,64,0.7894736842105263,0.703125,0.743801652892562,45,12,19,0.7192982456140351,0.640625,0.6776859504132231,41,16,23
tl_frozen_backbone_budget250,3bfd6bb152310f93daa6f4e1867c10572946e874b3a30c9ba8e0fcdeb590300b,0.8243717124488603,33,32,0.9090909090909091,0.9375,0.923076923076923,30,3,2,0.8181818181818182,0.84375,0.8307692307692308,27,6,5
tl_frozen_backbone_budget250,fec226e45f49ab81ab71e0eaa1248ba09b56a328338dce93a43f4044eababed5,0.9102844638949672,13,13,0.9230769230769231,0.9230769230769231,0.9230769230769231,12,1,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,12,1,1
tl_frozen_backbone_budget250,cf26c41245febfe67c2a1682cc4ee8752ee40ae3e49610314f45923b8bf5b08a,0.8626008968609865,38,40,0.9736842105263158,0.925,0.9487179487179489,37,1,3,0.9473684210526315,0.9,0.9230769230769231,36,2,4
tl_frozen_backbone_budget250,4185b9369fc8bdcc7e7c68f2129b9a7442237cd0f836a4b6d13ef64bf0ef572a,0.9225982698436789,42,48,0.8333333333333334,0.7291666666666666,0.7777777777777777,35,7,13,0.7380952380952381,0.6458333333333334,0.6888888888888889,31,11,17
tl_frozen_backbone_budget250,1c2f9e121fc207efff79d46390df1a740566b683ff56a96d8cabe830a398dd2e,0.855310621242485,12,12,0.9166666666666666,0.9166666666666666,0.9166666666666666,11,1,1,0.75,0.75,0.75,9,3,3
tl_frozen_backbone_budget250,62057502c387145ed4f8f7f0d5e5bedcb72d3bcec15fa71cb0310dee32871461,0.8571059876118375,89,101,0.9325842696629213,0.8217821782178217,0.8736842105263158,83,6,18,0.8651685393258427,0.7623762376237624,0.8105263157894738,77,12,24
tl_frozen_backbone_budget250,4e92129f4e8066d6f560d6022cd343a2245939aa49d8b06cddbd9bfc7e7eeb0e,0.8297224838779799,36,46,0.8611111111111112,0.6739130434782609,0.7560975609756099,31,5,15,0.6388888888888888,0.5,0.5609756097560975,23,13,23
tl_frozen_backbone_budget250,8b12e18670e4b24d03567d1e17c0c24fadf0ea2c1e763983dd6bb4c44b7376a6,0.9421921921921922,7,7,1.0,1.0,1.0,7,0,0,1.0,1.0,1.0,7,0,0
tl_frozen_backbone_budget250,8f94a80b95a881d0efdec36affc915dca9609f4cba8134c4a91b219d418778aa,0.4983361064891847,44,75,0.5227272727272727,0.30666666666666664,0.38655462184873945,23,21,52,0.13636363636363635,0.08,0.10084033613445377,6,38,69
tl_frozen_backbone_budget250,3bfa8b3b01fd24a28477f103063d17368a7398b27331e020f3a0ef59bf68c940,0.7964149861914439,36,82,0.6666666666666666,0.2926829268292683,0.4067796610169492,24,12,58,0.4166666666666667,0.18292682926829268,0.2542372881355932,15,21,67
tl_frozen_backbone_budget250,8e8a7a14749d0b2e48de3d10e2e80063f17b165ad921c8afc0623f08500f3259,0.8204252088078967,18,16,0.7777777777777778,0.875,0.823529411764706,14,4,2,0.6666666666666666,0.75,0.7058823529411765,12,6,4
tl_frozen_backbone_budget250,af8621ef0db8c26b0bce6385bd5609b584bfd678fcf7a234b8a15e6bb05c15ac,0.91676212294769,20,22,1.0,0.9090909090909091,0.9523809523809523,20,0,2,0.95,0.8636363636363636,0.9047619047619048,19,1,3
tl_frozen_backbone_budget250,f4b7c24baf69b8752c49d0eb5db4b7b5e1524945d48e54925bff401d5658045d,0.8577675489067894,10,9,0.8,0.8888888888888888,0.8421052631578948,8,2,1,0.7,0.7777777777777778,0.7368421052631577,7,3,2
tl_frozen_backbone_budget250,f20eb4592e7d3cf58d421a9c34832d33adcdcbd0e17b7bf009a013847608da27,0.9363110008271298,28,30,0.9642857142857143,0.9,0.9310344827586207,27,1,3,0.8928571428571429,0.8333333333333334,0.8620689655172413,25,3,5
tl_frozen_backbone_budget250,24a20f2a529cede5695df2422a3986505b5826bb10b10781d6db2074cf3de7b3,0.7879363571598195,33,34,0.9393939393939394,0.9117647058823529,0.9253731343283583,31,2,3,0.7272727272727273,0.7058823529411765,0.7164179104477613,24,9,10
tl_frozen_backbone_budget250,f9ac03b0344ce8c48bc058448541f9211a1e5f4c94fdaf633dd534328d8610ab,0.9414726242920075,21,20,0.9047619047619048,0.95,0.9268292682926829,19,2,1,0.8571428571428571,0.9,0.8780487804878048,18,3,2
tl_frozen_backbone_budget250,1e61ecf354cb93a62a9561db87a53985fb54e001444f98112ed0fc623fad793e,0.8990196078431373,6,6,1.0,1.0,1.0,6,0,0,1.0,1.0,1.0,6,0,0
tl_frozen_backbone_budget250,6c67b78e8164801059375ed9a607f61e67a7ae347e92e36a7f20514224541d56,0.8030020759035503,46,111,0.5869565217391305,0.24324324324324326,0.34394904458598724,27,19,84,0.34782608695652173,0.14414414414414414,0.20382165605095542,16,30,95
tl_frozen_backbone_budget250,56d0da5b663ddd49955478c00ca03118c367ff7dd6a646b8c875b0acb207d1c5,0.9356948228882834,23,24,0.782608695652174,0.75,0.7659574468085107,18,5,6,0.7391304347826086,0.7083333333333334,0.723404255319149,17,6,7
tl_frozen_backbone_budget250,11a0170f44e3ab4a8d669ae8ea9546d3a32ebfe6486d9066e5648d30b4e1cb69,0.8818380743982495,13,12,0.9230769230769231,1.0,0.9600000000000001,12,1,0,0.8461538461538461,0.9166666666666666,0.8799999999999999,11,2,1
tl_frozen_backbone_budget250,1b6044e4858a9b7cee9b0028d8e54fbc8fb72e6c4424ab5b9f3859bfc72b33c5,0.9154380613455346,39,39,0.8974358974358975,0.8974358974358975,0.8974358974358975,35,4,4,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,6,6
tl_frozen_backbone_budget250,4a424e0cb845cf6fd4d9fe62875552c7b89a4e0276cf16ebf46babe4656a794e,0.7195530726256983,39,53,0.6410256410256411,0.4716981132075472,0.5434782608695652,25,14,28,0.358974358974359,0.2641509433962264,0.30434782608695654,14,25,39
tl_frozen_backbone_budget250,e321cfa987e77c21373a0f8b1236c83d6636306949a82a7f5b07fc0838e7777f,0.8041468198374895,15,15,0.8666666666666667,0.8666666666666667,0.8666666666666667,13,2,2,0.8666666666666667,0.8666666666666667,0.8666666666666667,13,2,2
tl_frozen_backbone_budget250,8d9b4205ddb10fa49a2973b4f3a2dc6923407ae015081e1a52c4b4c2fe8faa53,0.9282950147962667,33,33,1.0,1.0,1.0,33,0,0,1.0,1.0,1.0,33,0,0
tl_frozen_backbone_budget250,6f8197baf738986a1ec3b6ba92b567863d897a739376b7cec5599ad6cecafdfc,0.9144727867957987,19,20,0.8947368421052632,0.85,0.8717948717948718,17,2,3,0.8947368421052632,0.85,0.8717948717948718,17,2,3
tl_frozen_backbone_budget250,d7ec8003735996458b56ccb8ae34d080eb2a6adabef931323239632515b4b220,0.8470948012232415,6,7,1.0,0.8571428571428571,0.923076923076923,6,0,1,0.8333333333333334,0.7142857142857143,0.7692307692307692,5,1,2
tl_frozen_backbone_budget250,1e488c42eb1a54a3e8412b1f12cde530f950f238d71078f2ede6a85a02168e1f,0.758391560487738,20,10,0.4,0.8,0.5333333333333333,8,12,2,0.3,0.6,0.4,6,14,4
tl_frozen_backbone_budget250,942d56861fc83e195e9c559a000bb86627d8682f8dcc2300818458e5b6850dd0,0.6564603562280336,53,51,0.8113207547169812,0.8431372549019608,0.826923076923077,43,10,8,0.33962264150943394,0.35294117647058826,0.34615384615384615,18,35,33
tl_frozen_backbone_budget250,2dec81a678ddcac2b110acffe82427d857695180bd841e3f9736a554acf832af,0.9156935711535994,24,25,1.0,0.96,0.9795918367346939,24,0,1,0.875,0.84,0.8571428571428572,21,3,4
tl_frozen_backbone_budget250,d1b173875e2261f55014bd27bd7174b9ae1c769338c1b31b5d737e9e60175993,0.9039121482498285,9,9,1.0,1.0,1.0,9,0,0,1.0,1.0,1.0,9,0,0
tl_frozen_backbone_budget250,b1e3aeb0c56261c17eb71c747d116057b8da7e8c8a6845bdc01b2b3ee2299229,0.8115671641791045,18,22,0.9444444444444444,0.7727272727272727,0.85,17,1,5,0.7222222222222222,0.5909090909090909,0.65,13,5,9
tl_frozen_backbone_budget250,10328b822b836e67b547b4144e0b7eb43747c114ce4cacd8b540648892945b00,0.9048074623295862,21,23,0.9523809523809523,0.8695652173913043,0.909090909090909,20,1,3,0.8571428571428571,0.782608695652174,0.8181818181818182,18,3,5
tl_frozen_backbone_budget250,619429303c1af7540916509fe7900cf483eba4391b06aac87ff7f66ca1ab6483,0.7907327586206897,24,24,0.75,0.75,0.75,18,6,6,0.625,0.625,0.625,15,9,9
tl_frozen_backbone_budget250,ecb36c90cdd20245d89173c106f3c6a2d124d07bdea0ae202fb1efa49b0cd169,0.8430236343511948,104,120,0.8653846153846154,0.75,0.8035714285714286,90,14,30,0.8461538461538461,0.7333333333333333,0.7857142857142856,88,16,32
tl_frozen_backbone_budget250,853a4c67900c411abd04467f7bc7813d3c58a5f565c8b0807e13c6e6dea21344,0.8827207810545851,22,18,0.5454545454545454,0.6666666666666666,0.6,12,10,6,0.5454545454545454,0.6666666666666666,0.6,12,10,6
tl_frozen_backbone_budget250,8cdbdda8b3a64c97409c0160bcfb06eb8e876cedc3691aa63ca16dbafae6f948,0.7707176843774782,76,92,0.9210526315789473,0.7608695652173914,0.8333333333333333,70,6,22,0.5789473684210527,0.4782608695652174,0.5238095238095238,44,32,48
tl_frozen_backbone_budget250,237802ac5005f9cf782367156c46c383efd9e05088e5768ca883cbbe24abadb1,0.9020715630885122,8,8,1.0,1.0,1.0,8,0,0,1.0,1.0,1.0,8,0,0
tl_frozen_backbone_budget250,947c0d94c8213ac7aaa41c4efc95d854246550298259cf1bb489654d0e969050,0.6658298665901592,43,64,0.32558139534883723,0.21875,0.2616822429906542,14,29,50,0.27906976744186046,0.1875,0.22429906542056074,12,31,52
tl_frozen_backbone_budget250,220b37f4ca7cab486d2b71cd87a46ee7411a5aa142799d96ed98015ab5ba538a,0.4839650145772595,4,1,0.25,1.0,0.4,1,3,0,0.25,1.0,0.4,1,3,0
tl_frozen_backbone_budget250,fd8065bcb1afdbed19e028465d5d00cd2ecadc4558de05c6fa28bea3c817aa22,0.746404538857369,49,52,0.9183673469387755,0.8653846153846154,0.8910891089108911,45,4,7,0.6938775510204082,0.6538461538461539,0.6732673267326732,34,15,18
tl_frozen_backbone_budget250,80632d6be60c8462e50d51bcf5caf15308931603095d6b5e772a115cd0d0470c,0.7759313565765179,31,36,0.6451612903225806,0.5555555555555556,0.5970149253731343,20,11,16,0.4838709677419355,0.4166666666666667,0.44776119402985076,15,16,21
